Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,TKIM.JK,2025-03-13,4927.9019997336645,4977.678787609762,4788.526993680592,4818.39306640625,464900
TEST_IDX,TKIM.JK,2025-03-14,4818.392716471354,4828.348073323567,4728.794504801433,4778.5712890625,339000
TEST_IDX,TKIM.JK,2025-03-17,4838.303571428572,4917.946428571428,4788.526785714286,4808.4375,248700
TEST_IDX,TKIM.JK,2025-03-18,4828.348359795026,4858.214432123656,4499.821564180107,4629.2412109375,780600
TEST_IDX,TKIM.JK,2025-03-19,4569.509066280241,4679.017998151881,4529.687636508736,4629.2412109375,499300
TEST_IDX,TKIM.JK,2025-03-20,4649.151854438621,4778.571499208861,4649.151854438621,4718.83935546875,341800
TEST_IDX,TKIM.JK,2025-03-21,4718.839425814354,4718.839425814354,4609.330493991658,4698.9287109375,398300
TEST_IDX,TKIM.JK,2025-03-24,4698.928425746682,4698.928425746682,4450.044504891454,4499.8212890625,1070400
TEST_IDX,TKIM.JK,2025-03-25,4559.5537109375,4629.241213069732,4509.776923700191,4559.5537109375,257200
TEST_IDX,TKIM.JK,2025-03-26,4579.464150039641,4748.705216454149,4579.464150039641,4708.8837890625,432300
TEST_IDX,TKIM.JK,2025-03-27,4738.75,4947.8125,4738.75,4878.125,801700
TEST_IDX,TKIM.JK,2025-04-08,4479.910851357806,4609.330498174809,4440.089421567958,4559.5537109375,1907800
TEST_IDX,TKIM.JK,2025-04-09,4529.68735735604,4629.2409256495785,4430.1337890625,4430.1337890625,1048300
TEST_IDX,TKIM.JK,2025-04-10,4679.017784288195,4907.99099500868,4479.91064453125,4479.91064453125,5638400
TEST_IDX,TKIM.JK,2025-04-11,4479.910845348382,4828.348355542145,4479.910845348382,4768.6162109375,1920700
TEST_IDX,TKIM.JK,2025-04-14,4788.526718944341,5027.455287041356,4788.526718944341,5002.56689453125,1128800
TEST_IDX,TKIM.JK,2025-04-15,5052.34375,5102.120535714286,4878.125,4947.8125,869800
TEST_IDX,TKIM.JK,2025-04-16,4977.678499516753,4977.678499516753,4828.34814453125,4828.34814453125,616100
TEST_IDX,TKIM.JK,2025-04-17,4828.34842398147,4878.125211857567,4808.43770883103,4818.39306640625,189700
TEST_IDX,TKIM.JK,2025-04-21,4828.348495040197,4888.080641370591,4778.571706431535,4798.482421875,266000
TEST_IDX,TKIM.JK,2025-04-22,4798.482142857143,4947.8125,4788.526785714286,4947.8125,576900
TEST_IDX,TKIM.JK,2025-04-23,5002.567178450388,5027.455572373026,4868.169851268139,4888.08056640625,1039400
TEST_IDX,TKIM.JK,2025-04-24,4927.902064169607,5102.120824013987,4927.902064169607,4937.857421875,852800
TEST_IDX,TKIM.JK,2025-04-25,4957.767790339543,5176.78564453125,4957.767790339543,5176.78564453125,865600
TEST_IDX,TKIM.JK,2025-04-28,5251.451181449142,5276.339575674019,5077.232421875,5077.232421875,828500
TEST_IDX,TKIM.JK,2025-04-29,5077.232142857143,5226.5625,5077.232142857143,5226.5625,860800
TEST_IDX,TKIM.JK,2025-04-30,5201.674178258384,5301.227751048018,5102.12060546875,5102.12060546875,1081300
TEST_IDX,TKIM.JK,2025-05-02,5102.120535714286,5276.339285714286,5052.34375,5226.5625,1542300
TEST_IDX,TKIM.JK,2025-05-05,5251.450828585563,5724.330287083789,5251.450828585563,5699.44189453125,3452300
TEST_IDX,TKIM.JK,2025-05-06,5724.330428131913,5774.107214463495,5575.000069137168,5624.77685546875,1836800
TEST_IDX,TKIM.JK,2025-05-07,5649.665178571428,5699.441964285715,5550.111607142857,5575.0,904500
TEST_IDX,TKIM.JK,2025-05-08,5575.000210201794,5674.553785383969,5475.446635019619,5550.11181640625,1296900
TEST_IDX,TKIM.JK,2025-05-09,5525.223350123355,5749.2188913445725,5525.223350123355,5674.5537109375,2158100
TEST_IDX,TKIM.JK,2025-05-14,5798.995747707201,5948.326110309104,5674.553778872283,5724.33056640625,2696500
TEST_IDX,TKIM.JK,2025-05-15,5724.330287083789,5848.772249846479,5674.553501978712,5699.44189453125,2821800
TEST_IDX,TKIM.JK,2025-05-16,5724.330633755388,5823.884209994612,5649.66545157597,5774.107421875,2144000
TEST_IDX,TKIM.JK,2025-05-19,5774.107210286458,6047.879534912109,5774.107210286458,5973.21435546875,3763100
TEST_IDX,TKIM.JK,2025-05-20,6022.990931340768,6122.544500453838,5973.214146784232,5998.1025390625,2617900
TEST_IDX,TKIM.JK,2025-05-21,6022.9911417643225,6097.656321207683,5948.325962320963,5973.21435546875,1093500
TEST_IDX,TKIM.JK,2025-05-22,6022.991139771002,6222.098284887398,5948.325960352353,6147.43310546875,1815700
TEST_IDX,TKIM.JK,2025-05-23,6097.65646012103,6147.433247550589,6072.76806640625,6072.76806640625,851800
TEST_IDX,TKIM.JK,2025-05-26,6072.7677871013375,6147.4329648116,5973.2142168209875,6047.87939453125,699100
TEST_IDX,TKIM.JK,2025-05-27,6047.8797399009145,6271.87528582317,6047.8797399009145,6122.544921875,1542900
TEST_IDX,TKIM.JK,2025-05-28,6222.098069566909,6222.098069566909,5998.1025390625,5998.1025390625,1593700
TEST_IDX,TKIM.JK,2025-06-02,6022.990999900689,6022.990999900689,5823.883859408104,5873.66064453125,1792300
TEST_IDX,TKIM.JK,2025-06-03,5848.772321428572,5923.4375,5749.21875,5923.4375,1039800
TEST_IDX,TKIM.JK,2025-06-04,5948.326026763303,6246.986747772339,5923.437633345884,6197.2099609375,3123200
TEST_IDX,TKIM.JK,2025-06-05,6197.2101038490855,6246.986891831809,6072.768133892276,6122.544921875,940400
TEST_IDX,TKIM.JK,2025-06-10,6147.433383080267,6346.54053718813,6122.544988816784,6172.32177734375,817100
TEST_IDX,TKIM.JK,2025-06-11,6222.098556219363,6346.54052734375,6122.544979319852,6346.54052734375,1307900
TEST_IDX,TKIM.JK,2025-06-12,6346.54053718813,6371.428931451613,6172.32177734375,6172.32177734375,657100
TEST_IDX,TKIM.JK,2025-06-13,6172.321498608299,6222.098284887398,6097.65631918965,6147.43310546875,912800
TEST_IDX,TKIM.JK,2025-06-16,6147.432892732106,6172.321285010374,5998.1025390625,5998.1025390625,784300
TEST_IDX,TKIM.JK,2025-06-17,5998.102885261911,6072.76806640625,5948.3260978323515,6072.76806640625,804300
TEST_IDX,TKIM.JK,2025-06-18,6097.656395445479,6097.656395445479,5798.995674035904,5848.7724609375,2422800
TEST_IDX,TKIM.JK,2025-06-19,5848.772321428572,5848.772321428572,5500.334821428572,5575.0,2649800
TEST_IDX,TKIM.JK,2025-06-20,5574.999931768559,5798.995464741403,5550.111539216021,5699.44189453125,2240300
TEST_IDX,TKIM.JK,2025-06-23,5599.888392857143,5599.888392857143,5425.669642857143,5575.0,1904000
TEST_IDX,TKIM.JK,2025-06-24,5724.330357142857,5798.995535714286,5500.334821428572,5575.0,1209200
TEST_IDX,TKIM.JK,2025-06-25,5625.0,5675.0,5500.0,5575.0,1112900
TEST_IDX,TKIM.JK,2025-06-26,5575.0,5650.0,5575.0,5600.0,369500
TEST_IDX,TKIM.JK,2025-06-30,5650.0,5675.0,5550.0,5625.0,532500
TEST_IDX,TKIM.JK,2025-07-01,5625.0,5650.0,5500.0,5550.0,899700
TEST_IDX,TKIM.JK,2025-07-02,5550.0,5550.0,5400.0,5450.0,387100
TEST_IDX,TKIM.JK,2025-07-03,5425.0,5525.0,5425.0,5450.0,468900
TEST_IDX,TKIM.JK,2025-07-04,5475.0,5475.0,5350.0,5350.0,340800
TEST_IDX,TLKM.JK,2025-01-21,2437.97705078125,2465.7866749346485,2410.167426627852,2437.97705078125,86549000
TEST_IDX,TLKM.JK,2025-01-22,2484.326407967033,2549.215530563187,2456.516783997253,2530.67578125,128617700
TEST_IDX,TLKM.JK,2025-01-23,2530.6757353047165,2549.2154842813075,2512.135986328125,2512.135986328125,63216100
TEST_IDX,TLKM.JK,2025-01-24,2539.945562993727,2549.215437311222,2493.59619140625,2493.59619140625,49844700
TEST_IDX,TLKM.JK,2025-01-30,2493.596197879676,2512.135946562796,2419.4372031471944,2447.246826171875,89736900
TEST_IDX,TLKM.JK,2025-01-31,2465.78662109375,2512.1359936707004,2465.78662109375,2465.78662109375,83736900
TEST_IDX,TLKM.JK,2025-02-03,2428.707176063451,2437.97705078125,2373.087927756654,2437.97705078125,91801900
TEST_IDX,TLKM.JK,2025-02-04,2447.246826171875,2465.7865748549953,2400.897454464074,2447.246826171875,95311100
TEST_IDX,TLKM.JK,2025-02-05,2410.1675251968036,2447.2470255844464,2400.8976500998924,2428.707275390625,110400300
TEST_IDX,TLKM.JK,2025-02-06,2437.9770126342773,2437.9770126342773,2336.0083923339844,2373.087890625,90471900
TEST_IDX,TLKM.JK,2025-02-07,2363.8179634712837,2400.8974609375,2326.7384660050675,2400.8974609375,105020200
TEST_IDX,TLKM.JK,2025-02-10,2336.00836081583,2363.817984158876,2261.849365234375,2261.849365234375,153328500
TEST_IDX,TLKM.JK,2025-02-11,2252.579457250135,2271.1192058694774,2132.0710912244076,2150.61083984375,254907800
TEST_IDX,TLKM.JK,2025-02-12,2187.690457251764,2298.928955078125,2178.4205824329006,2298.928955078125,173407600
TEST_IDX,TLKM.JK,2025-02-13,2196.9601990250517,2243.3095703125,2141.3409534801135,2243.3095703125,219425500
TEST_IDX,TLKM.JK,2025-02-14,2280.389196825593,2345.2783203125,2261.849447257905,2345.2783203125,156474300
TEST_IDX,TLKM.JK,2025-02-17,2382.357846587559,2456.516845703125,2345.278347029776,2456.516845703125,113998200
TEST_IDX,TLKM.JK,2025-02-18,2465.7866666423743,2512.1360400755016,2437.9770425824977,2484.326416015625,115881200
TEST_IDX,TLKM.JK,2025-02-19,2484.3265156835205,2493.596390742041,2410.1675152153557,2475.056640625,119388200
TEST_IDX,TLKM.JK,2025-02-20,2456.5168905079586,2484.3265156835205,2428.707265332397,2475.056640625,90411700
TEST_IDX,TLKM.JK,2025-02-21,2475.0565954820167,2484.326470371462,2437.9770959242337,2456.516845703125,75110600
TEST_IDX,TLKM.JK,2025-02-24,2437.9771052433894,2447.246980168269,2382.3578556941106,2410.16748046875,42327600
TEST_IDX,TLKM.JK,2025-02-25,2373.087906504065,2391.6276557736282,2280.38916015625,2280.38916015625,111687700
TEST_IDX,TLKM.JK,2025-02-26,2317.468552362351,2336.00830078125,2280.3890555245534,2336.00830078125,65752000
TEST_IDX,TLKM.JK,2025-02-27,2336.0083537274095,2373.087851405622,2252.5794839514306,2308.19873046875,88741400
TEST_IDX,TLKM.JK,2025-02-28,2289.659155792886,2289.659155792886,2178.420654296875,2178.420654296875,249795300
TEST_IDX,TLKM.JK,2025-03-03,2224.77001953125,2243.3097696940104,2196.9603942871095,2224.77001953125,178833400
TEST_IDX,TLKM.JK,2025-03-04,2224.7699743960084,2261.849473969275,2178.420599929425,2206.230224609375,131347800
TEST_IDX,TLKM.JK,2025-03-05,2243.309759646046,2289.6591348453444,2234.039884606186,2271.119384765625,167407400
TEST_IDX,TLKM.JK,2025-03-06,2308.198895263672,2326.7386454264324,2224.77001953125,2224.77001953125,131136100
TEST_IDX,TLKM.JK,2025-03-07,2252.5795442573262,2289.6590429282287,2178.4205469155213,2234.039794921875,182407000
TEST_IDX,TLKM.JK,2025-03-10,2252.5794979079496,2252.5794979079496,2196.960251046025,2215.5,88949400
TEST_IDX,TLKM.JK,2025-03-11,2206.230079361155,2215.499953644185,2178.420456512065,2196.960205078125,102235600
TEST_IDX,TLKM.JK,2025-03-12,2234.039884606186,2308.198884925064,2224.7700095663267,2271.119384765625,98938700
TEST_IDX,TLKM.JK,2025-03-13,2289.659089265046,2308.1988389756943,2243.309714988426,2252.57958984375,66706500
TEST_IDX,TLKM.JK,2025-03-14,2271.119193084969,2298.928815857438,2234.0396960550106,2243.3095703125,107627100
TEST_IDX,TLKM.JK,2025-03-17,2243.3095703125,2271.119193084969,2234.0396960550106,2243.3095703125,58129400
TEST_IDX,TLKM.JK,2025-03-18,2271.119193084969,2289.6589415999483,2132.071079222624,2243.3095703125,139758600
TEST_IDX,TLKM.JK,2025-03-19,2243.309714988426,2261.849464699074,2206.2302155671296,2252.57958984375,96825800
TEST_IDX,TLKM.JK,2025-03-20,2261.8493723849374,2261.8493723849374,2178.4205020920504,2215.5,94823100
TEST_IDX,TLKM.JK,2025-03-21,2196.960312880479,2206.2301876183715,2132.071189715233,2141.341064453125,204534000
TEST_IDX,TLKM.JK,2025-03-24,2150.6109844420603,2187.6904841738196,2076.4519849785406,2159.880859375,105865000
TEST_IDX,TLKM.JK,2025-03-25,2169.150634765625,2187.690383780716,2132.0711367354434,2169.150634765625,107964200
TEST_IDX,TLKM.JK,2025-03-26,2187.6903696529203,2280.389114129739,2178.4204952052382,2261.849365234375,215856700
TEST_IDX,TLKM.JK,2025-03-27,2252.5795442573262,2252.5795442573262,2215.5000455864238,2234.039794921875,120411200
TEST_IDX,TLKM.JK,2025-04-08,1900.3242805847433,2132.0711440706878,1900.3242805847433,2122.80126953125,409973200
TEST_IDX,TLKM.JK,2025-04-09,2261.849331559806,2261.849331559806,2132.0710912244076,2150.61083984375,120363300
TEST_IDX,TLKM.JK,2025-04-10,2271.119405543551,2289.659155792886,2150.6110289228723,2178.420654296875,139327100
TEST_IDX,TLKM.JK,2025-04-11,2150.6109844420603,2178.42060924088,2132.0712345761804,2159.880859375,60214100
TEST_IDX,TLKM.JK,2025-04-14,2150.610966435185,2252.57958984375,2141.341091579861,2252.57958984375,116968600
TEST_IDX,TLKM.JK,2025-04-15,2280.389259805485,2289.6591348453444,2243.309759646046,2271.119384765625,99064500
TEST_IDX,TLKM.JK,2025-04-16,2308.1988298969886,2326.7385795347154,2271.1193306215346,2298.928955078125,121853000
TEST_IDX,TLKM.JK,2025-04-17,2317.468740425858,2465.786739813113,2308.1988654641546,2363.818115234375,195577900
TEST_IDX,TLKM.JK,2025-04-21,2410.1675355666343,2419.437410703429,2326.7386593354818,2382.35791015625,84209300
TEST_IDX,TLKM.JK,2025-04-22,2382.357865157782,2382.357865157782,2336.008490349265,2363.818115234375,44958000
TEST_IDX,TLKM.JK,2025-04-23,2391.627677192253,2447.2469254990497,2382.3578024744534,2437.97705078125,128704200
TEST_IDX,TLKM.JK,2025-04-24,2437.97705078125,2456.516800216849,2410.167426627852,2437.97705078125,75733400
TEST_IDX,TLKM.JK,2025-04-25,2437.9771052433894,2456.516855093149,2382.3578556941106,2410.16748046875,93439600
TEST_IDX,TLKM.JK,2025-04-28,2410.1673889160156,2419.4372634887695,2373.087890625,2373.087890625,51086400
TEST_IDX,TLKM.JK,2025-04-29,2382.3577122043916,2410.167335304054,2373.087837837838,2400.8974609375,56546100
TEST_IDX,TLKM.JK,2025-04-30,2410.1673288056345,2447.246826171875,2410.1673288056345,2447.246826171875,96333300
TEST_IDX,TLKM.JK,2025-05-02,2447.246917269123,2521.405914762127,2428.7071678958723,2484.326416015625,132357600
TEST_IDX,TLKM.JK,2025-05-05,2512.136085792824,2512.136085792824,2475.056586371528,2502.8662109375,85592500
TEST_IDX,TLKM.JK,2025-05-06,2521.405914762127,2530.6757894487523,2484.326416015625,2484.326416015625,76948300
TEST_IDX,TLKM.JK,2025-05-07,2484.3265259720897,2493.5964010690004,2428.707275390625,2428.707275390625,100293700
TEST_IDX,TLKM.JK,2025-05-08,2437.9771609770187,2447.2470361138135,2382.35791015625,2382.35791015625,122965300
TEST_IDX,TLKM.JK,2025-05-09,2382.3578556941106,2437.9771052433894,2382.3578556941106,2410.16748046875,59433500
TEST_IDX,TLKM.JK,2025-05-14,2345.278214738176,2428.707084037162,2345.278214738176,2400.8974609375,132760900
TEST_IDX,TLKM.JK,2025-05-15,2391.6276249706298,2493.59624463992,2391.6276249706298,2465.78662109375,120039700
TEST_IDX,TLKM.JK,2025-05-16,2512.1359337576987,2549.215430934934,2484.326310874772,2539.945556640625,101569600
TEST_IDX,TLKM.JK,2025-05-19,2558.485486619016,2651.1842361341974,2539.9457367159794,2614.104736328125,164194700
TEST_IDX,TLKM.JK,2025-05-20,2623.374425289405,2632.6442995837137,2539.945556640625,2539.945556640625,129805200
TEST_IDX,TLKM.JK,2025-05-21,2512.1360768821023,2577.0252006392043,2493.596327237216,2549.215576171875,120242100
TEST_IDX,TLKM.JK,2025-05-22,2549.215567452567,2641.914315359933,2549.215567452567,2595.56494140625,131277300
TEST_IDX,TLKM.JK,2025-05-23,2512.1359400412407,2521.4058143587363,2493.59619140625,2493.59619140625,141199500
TEST_IDX,TLKM.JK,2025-05-26,2521.4059430803572,2614.104690987723,2502.866193498884,2595.56494140625,186806300
TEST_IDX,TLKM.JK,2025-05-27,2632.6443863184627,2669.7238847173144,2586.2950133198983,2623.37451171875,279180500
TEST_IDX,TLKM.JK,2025-05-28,2651.1842361341974,2660.454111085716,2595.5649864250886,2614.104736328125,531309500
TEST_IDX,TLKM.JK,2025-06-02,2577.025146484375,2614.1046449949417,2549.21552260145,2577.025146484375,211393400
TEST_IDX,TLKM.JK,2025-06-03,2577.025191824777,2623.37456577846,2530.675817871094,2595.56494140625,142896600
TEST_IDX,TLKM.JK,2025-06-04,2604.8348613766066,2651.1842361341974,2604.8348613766066,2614.104736328125,125006700
TEST_IDX,TLKM.JK,2025-06-05,2641.914406360035,2641.914406360035,2614.1047810299297,2632.64453125,95008500
TEST_IDX,TLKM.JK,2025-06-10,2706.803321654854,2706.803321654854,2669.723824097938,2697.533447265625,213564000
TEST_IDX,TLKM.JK,2025-06-11,2750.0,2810.0,2730.0,2800.0,200609800
TEST_IDX,TLKM.JK,2025-06-12,2830.0,2830.0,2750.0,2780.0,97099100
TEST_IDX,TLKM.JK,2025-06-13,2770.0,2770.0,2720.0,2740.0,81111300
TEST_IDX,TLKM.JK,2025-06-16,2740.0,2770.0,2730.0,2740.0,46641000
TEST_IDX,TLKM.JK,2025-06-17,2800.0,2800.0,2760.0,2760.0,59643500
TEST_IDX,TLKM.JK,2025-06-18,2770.0,2800.0,2760.0,2770.0,70757600
TEST_IDX,TLKM.JK,2025-06-19,2740.0,2780.0,2630.0,2690.0,98911200
TEST_IDX,TLKM.JK,2025-06-20,2700.0,2710.0,2640.0,2640.0,243027500
TEST_IDX,TLKM.JK,2025-06-23,2610.0,2610.0,2560.0,2580.0,73554200
TEST_IDX,TLKM.JK,2025-06-24,2600.0,2670.0,2580.0,2590.0,107300200
TEST_IDX,TLKM.JK,2025-06-25,2650.0,2650.0,2560.0,2620.0,79958900
TEST_IDX,TLKM.JK,2025-06-26,2620.0,2710.0,2590.0,2710.0,132868200
TEST_IDX,TLKM.JK,2025-06-30,2780.0,2790.0,2730.0,2780.0,124299500
TEST_IDX,TLKM.JK,2025-07-01,2800.0,2810.0,2760.0,2810.0,73006700
TEST_IDX,TLKM.JK,2025-07-02,2820.0,2820.0,2730.0,2780.0,92321600
TEST_IDX,TLKM.JK,2025-07-03,2780.0,2810.0,2690.0,2710.0,69094400
TEST_IDX,TLKM.JK,2025-07-04,2710.0,2720.0,2620.0,2630.0,53587300
TEST_IDX,TPIA.JK,2025-01-21,6870.996048538774,7020.908689597802,6746.06884765625,6746.06884765625,8268200
TEST_IDX,TPIA.JK,2025-01-22,6821.025343371975,6995.923429099462,6821.025343371975,6970.93798828125,7295800
TEST_IDX,TPIA.JK,2025-01-23,7020.908603100066,7370.704761261635,6970.937723362699,7045.89404296875,21158700
TEST_IDX,TPIA.JK,2025-01-24,7120.850452138012,7445.661174516236,7020.90869140625,7020.90869140625,16984400
TEST_IDX,TPIA.JK,2025-01-30,7020.908780343191,7170.821423339843,6696.098053850446,6995.92333984375,14097000
TEST_IDX,TPIA.JK,2025-01-31,7020.908428353323,7645.544409523548,6945.952110612896,7095.86474609375,41565100
TEST_IDX,TPIA.JK,2025-02-03,7170.821123046875,7495.6318359375,6870.995849609375,7495.6318359375,33855000
TEST_IDX,TPIA.JK,2025-02-04,7470.646584315607,8644.962268137791,7420.67570415296,8545.0205078125,46858100
TEST_IDX,TPIA.JK,2025-02-05,8545.020244565218,8994.758152173914,8445.07848731884,8619.9765625,37173700
TEST_IDX,TPIA.JK,2025-02-06,8669.947845835744,8669.947845835744,8095.28271484375,8095.28271484375,31484400
TEST_IDX,TPIA.JK,2025-02-07,7645.544484105603,7645.544484105603,6496.2142675407085,6521.19970703125,63322200
TEST_IDX,TPIA.JK,2025-02-10,6496.21452985491,6995.92333984375,6346.3018868582585,6995.92333984375,32587200
TEST_IDX,TPIA.JK,2025-02-11,7070.879427572838,7220.792065613252,6646.126953125,6646.126953125,18741000
TEST_IDX,TPIA.JK,2025-02-12,6746.06897302576,7395.6904296875,6721.083532384924,7395.6904296875,20437500
TEST_IDX,TPIA.JK,2025-02-13,7495.6318669942575,7495.6318669942575,7045.893954974603,7070.87939453125,18619100
TEST_IDX,TPIA.JK,2025-02-14,7095.865192372312,7195.806955645161,6945.952547463037,6970.93798828125,13145800
TEST_IDX,TPIA.JK,2025-02-17,7020.908860114722,7520.61767578125,6995.923419331395,7520.61767578125,22785600
TEST_IDX,TPIA.JK,2025-02-18,7645.5446052421075,7670.53004512852,7295.748446832338,7320.73388671875,16960100
TEST_IDX,TPIA.JK,2025-02-19,7345.719378662109,7995.3408203125,7320.733938598633,7995.3408203125,24179800
TEST_IDX,TPIA.JK,2025-02-20,7995.341045673077,8095.28280874399,7770.4720787635215,7795.45751953125,16601200
TEST_IDX,TPIA.JK,2025-02-21,7795.457213785047,8045.311611662773,7695.515454633957,8020.326171875,14175800
TEST_IDX,TPIA.JK,2025-02-24,8020.326083923718,8170.238721006405,7495.631854134316,8045.3115234375,15731800
TEST_IDX,TPIA.JK,2025-02-25,8095.282670454545,8120.268110795454,7520.617542613636,7970.35546875,15727500
TEST_IDX,TPIA.JK,2025-02-26,7995.341045673077,8120.268249511719,7745.486637995793,7795.45751953125,13003500
TEST_IDX,TPIA.JK,2025-02-27,7770.471991734789,7845.4283131984685,7495.632146367963,7545.60302734375,9511400
TEST_IDX,TPIA.JK,2025-02-28,7470.646810503148,7595.574014692164,6546.185499504431,6696.09814453125,29776800
TEST_IDX,TPIA.JK,2025-03-03,6846.010571780621,7595.5737730704695,6821.025131737626,7445.6611328125,25827400
TEST_IDX,TPIA.JK,2025-03-04,7445.661318145529,7445.661318145529,6746.068979527829,6846.0107421875,29557200
TEST_IDX,TPIA.JK,2025-03-05,6945.952196748012,7145.835713201192,6870.99587807807,7070.87939453125,21079000
TEST_IDX,TPIA.JK,2025-03-06,7045.893867600133,7320.733699315031,7045.893867600133,7095.86474609375,19093700
TEST_IDX,TPIA.JK,2025-03-07,7145.835894022903,7395.690295911815,6995.9232528895545,7295.74853515625,18259500
TEST_IDX,TPIA.JK,2025-03-10,7295.748489220384,7345.719369283537,7095.86496896777,7170.8212890625,7847300
TEST_IDX,TPIA.JK,2025-03-11,6995.923295454545,7120.850497159091,6870.99609375,6870.99609375,14448500
TEST_IDX,TPIA.JK,2025-03-12,6895.981269671763,6995.923027203237,6846.010390906025,6945.9521484375,5251800
TEST_IDX,TPIA.JK,2025-03-13,6945.952458844866,6995.92333984375,6846.010696847098,6995.92333984375,3403600
TEST_IDX,TPIA.JK,2025-03-14,6945.952369068287,6970.937809244792,6746.06884765625,6746.06884765625,4270000
TEST_IDX,TPIA.JK,2025-03-17,6821.025030838816,6895.981349859022,6596.156073778195,6646.126953125,5110800
TEST_IDX,TPIA.JK,2025-03-18,6646.126858618952,6696.097737255184,5321.898574758785,5421.84033203125,58255100
TEST_IDX,TPIA.JK,2025-03-19,5596.738392857143,6371.2870097257655,5271.927682557398,6121.4326171875,33802300
TEST_IDX,TPIA.JK,2025-03-20,6296.330846908244,7170.821242312167,6246.359967170877,7045.89404296875,39252800
TEST_IDX,TPIA.JK,2025-03-21,7195.806950431034,7745.486648033405,7045.894305630388,7245.77783203125,67471400
TEST_IDX,TPIA.JK,2025-03-24,7395.690108767668,7470.64642743761,6496.214284728357,7070.87939453125,42559100
TEST_IDX,TPIA.JK,2025-03-25,7120.85035711197,7145.835796961485,6746.068759369235,6771.05419921875,11689300
TEST_IDX,TPIA.JK,2025-03-26,6821.025298108552,7245.777789199561,6796.03985745614,7120.8505859375,14465300
TEST_IDX,TPIA.JK,2025-03-27,7095.864881727431,7195.806640625,6970.937683105469,7195.806640625,10278700
TEST_IDX,TPIA.JK,2025-04-08,6746.0687255859375,7195.806640625,6271.345370822482,7195.806640625,23952700
TEST_IDX,TPIA.JK,2025-04-09,7245.7777467181695,7370.704949247793,6596.156293564127,6721.08349609375,18102100
TEST_IDX,TPIA.JK,2025-04-10,7120.850264605354,7345.719220329734,6796.03955078125,6796.03955078125,27840100
TEST_IDX,TPIA.JK,2025-04-11,6746.069020917338,7120.850633190524,6621.141816826277,6970.93798828125,14884500
TEST_IDX,TPIA.JK,2025-04-14,6945.952458844866,7120.85054234096,6870.99613734654,6995.92333984375,12653300
TEST_IDX,TPIA.JK,2025-04-15,6995.923084077381,7345.71923828125,6920.966765319409,7345.71923828125,26280800
TEST_IDX,TPIA.JK,2025-04-16,7495.6318359375,7945.36974609375,7320.733759765625,7495.6318359375,42115700
TEST_IDX,TPIA.JK,2025-04-17,7470.646705880071,7570.588467831643,7320.734062952712,7545.60302734375,13292200
TEST_IDX,TPIA.JK,2025-04-21,7545.602676291871,7745.486190895629,7470.646358315462,7645.54443359375,12260800
TEST_IDX,TPIA.JK,2025-04-22,7570.588249747984,7845.428087197581,7520.617370211694,7745.486328125,13274200
TEST_IDX,TPIA.JK,2025-04-23,7820.442826704545,7970.35546875,7770.471946022727,7970.35546875,12951100
TEST_IDX,TPIA.JK,2025-04-24,8045.311789772727,8045.311789772727,7620.559303977273,7695.515625,12111800
TEST_IDX,TPIA.JK,2025-04-25,7745.486637995793,7795.45751953125,7620.559434157151,7795.45751953125,4797400
TEST_IDX,TPIA.JK,2025-04-28,7795.45751953125,7995.341045673077,7720.5011972280645,7795.45751953125,11453200
TEST_IDX,TPIA.JK,2025-04-29,7870.413798478216,7895.399239108306,7670.5302734375,7670.5302734375,8151600
TEST_IDX,TPIA.JK,2025-04-30,7720.500934709821,7920.384454055059,7720.500934709821,7870.41357421875,11141800
TEST_IDX,TPIA.JK,2025-05-02,7995.340498554913,8669.947353120484,7920.384181380961,8644.9619140625,34799100
TEST_IDX,TPIA.JK,2025-05-05,8744.903670294436,8894.816304642341,8619.976475004516,8644.9619140625,17479500
TEST_IDX,TPIA.JK,2025-05-06,8669.94815238865,8769.88991783405,8520.035504220546,8694.93359375,10144800
TEST_IDX,TPIA.JK,2025-05-07,8719.918850631926,9344.554871450831,8669.947968966413,9019.744140625,30909800
TEST_IDX,TPIA.JK,2025-05-08,9044.729131822183,9169.65632977553,8769.889296324824,8869.8310546875,25820100
TEST_IDX,TPIA.JK,2025-05-09,8869.831321022728,8994.758522727272,8395.107954545454,8520.03515625,20626700
TEST_IDX,TPIA.JK,2025-05-14,8669.9478833952,9219.627576290573,8669.9478833952,9044.7294921875,28523700
TEST_IDX,TPIA.JK,2025-05-15,9119.685903956026,9294.583989785318,9019.744140625,9019.744140625,17699400
TEST_IDX,TPIA.JK,2025-05-16,9119.68519753557,9269.597830919714,9094.699758638211,9219.626953125,17403600
TEST_IDX,TPIA.JK,2025-05-19,9294.583536116803,9469.481613409323,9094.700019211066,9144.6708984375,16400900
TEST_IDX,TPIA.JK,2025-05-20,9244.61309766645,9819.27823617004,9194.642216057442,9569.423828125,30405400
TEST_IDX,TPIA.JK,2025-05-21,9669.364869449013,9719.335747327303,9494.466796875,9494.466796875,11217900
TEST_IDX,TPIA.JK,2025-05-22,9569.424007545933,9694.351213910762,9519.453125,9519.453125,7528600
TEST_IDX,TPIA.JK,2025-05-23,9869.248602265996,10593.826347748814,9844.263162766587,10543.85546875,22425600
